n_samples,elapsed_s,rss_mib
50000,2388.540455,17508.527
50000,2388.790626,17514.402
50000,2389.040810,17522.027
50000,2389.290985,17528.902
50000,2389.541164,17534.777
50000,2389.791334,17540.777
50000,2390.041606,17549.277
50000,2390.291793,17555.152
50000,2390.541987,17561.027
50000,2390.792184,17568.777
50000,2391.042367,17575.402
50000,2391.292673,17581.277
50000,2391.542868,17587.277
50000,2391.793066,17595.652
50000,2392.043250,17601.527
50000,2392.293434,17607.402
50000,2392.543630,17615.902
50000,2392.793822,17621.777
50000,2393.044019,17627.652
50000,2393.294222,17634.277
50000,2393.544413,17641.902
50000,2393.794599,17647.777
50000,2394.044783,17653.652
50000,2394.294971,17662.027
50000,2394.545160,17667.902
50000,2394.795340,17673.777
50000,2395.045568,17682.152
50000,2395.295753,17688.027
50000,2395.545937,17693.777
50000,2395.796126,17702.277
50000,2396.046306,17708.027
50000,2396.296514,17713.902
50000,2396.546712,17722.277
50000,2396.796895,17728.027
50000,2397.047080,17733.902
50000,2397.297269,17742.277
50000,2397.547451,17748.027
50000,2397.797637,17753.902
50000,2398.047832,17762.277
50000,2398.298017,17768.027
50000,2398.548202,17773.902
50000,2398.798388,17782.152
50000,2399.048587,17788.027
50000,2399.298772,17793.777
50000,2399.548958,17802.152
50000,2399.799148,17807.902
50000,2400.049337,17813.652
50000,2400.299539,17822.027
50000,2400.549722,17827.777
50000,2400.799909,17833.527
50000,2401.050104,17841.777
50000,2401.300288,17847.652
50000,2401.550468,17853.402
50000,2401.800657,17861.652
50000,2402.050846,17867.402
50000,2402.301027,17873.152
50000,2402.551212,17881.402
50000,2402.801399,17887.277
50000,2403.051584,17893.027
50000,2403.301769,17901.152
50000,2403.551950,17907.027
50000,2403.802132,17914.777
50000,2404.052309,17920.902
50000,2404.302504,17926.652
50000,2404.552685,17934.902
50000,2404.802866,17940.652
50000,2405.053046,17946.402
50000,2405.303229,17954.527
50000,2405.553417,17960.277
50000,2405.803599,17966.027
50000,2406.053781,17974.152
50000,2406.303962,17979.902
50000,2406.554143,17988.027
50000,2406.804319,17993.777
50000,2407.054511,17999.527
50000,2407.304689,18007.652
50000,2407.554864,18013.402
50000,2407.805047,18021.027
50000,2408.055225,18027.152
50000,2408.305401,18032.902
50000,2408.555591,18041.027
50000,2408.805770,18046.777
50000,2409.055945,18052.777
50000,2409.306123,18060.527
50000,2409.556299,18066.152
50000,2409.806491,18074.277
50000,2410.056668,18080.027
50000,2410.306843,18085.902
50000,2410.557023,18093.777
50000,2410.807199,18099.402
50000,2411.057378,18107.527
50000,2411.307567,18113.152
50000,2411.557744,18120.277
50000,2411.807920,18126.902
50000,2412.058098,18132.527
50000,2412.308277,18140.527
50000,2412.558452,18146.152
50000,2412.808630,18154.152
50000,2413.058803,18159.902
50000,2413.308979,18165.527
50000,2413.559154,18173.527
50000,2413.809329,18179.152
50000,2414.059517,18187.152
50000,2414.309691,18192.777
50000,2414.559871,18200.777
50000,2414.810045,18206.402
50000,2415.060224,18212.027
50000,2415.310400,18220.027
50000,2415.560585,18225.652
50000,2415.810762,18233.527
50000,2416.060934,18239.152
50000,2416.311109,18247.152
50000,2416.561283,18252.777
50000,2416.811457,18259.902
50000,2417.061632,18266.277
50000,2417.311803,18271.902
50000,2417.561977,18279.777
50000,2417.812151,18285.402
50000,2418.062312,18293.277
50000,2418.312499,18298.902
50000,2418.562674,18306.777
50000,2418.812847,18312.277
50000,2419.063019,18320.152
50000,2419.313190,18325.777
50000,2419.563366,18333.652
50000,2419.813550,18339.277
50000,2420.063720,18345.152
50000,2420.313891,18352.652
50000,2420.564049,18358.277
50000,2420.814222,18366.027
50000,2421.064392,18371.652
50000,2421.314574,18379.402
50000,2421.564741,18385.027
50000,2421.814914,18392.777
50000,2422.065084,18398.402
50000,2422.315271,18406.152
50000,2422.565444,18411.652
50000,2422.815621,18419.527
50000,2423.065792,18425.027
50000,2423.315967,18432.777
50000,2423.566144,18438.402
50000,2423.816317,18446.152
50000,2424.066484,18451.652
50000,2424.316645,18459.277
50000,2424.566818,18464.777
50000,2424.816993,18472.527
50000,2425.067165,18478.027
50000,2425.317336,18485.777
50000,2425.567514,18491.277
50000,2425.817684,18499.027
50000,2426.067852,18504.527
50000,2426.318021,18512.152
50000,2426.568190,18517.652
50000,2426.818361,18525.402
50000,2427.068540,18530.902
50000,2427.318715,18538.527
50000,2427.568883,18544.027
50000,2427.819050,18551.777
50000,2428.069218,18558.777
50000,2428.319385,18564.902
50000,2428.569565,18572.527
50000,2428.819716,18577.902
50000,2429.069886,18585.652
50000,2429.320054,18591.027
50000,2429.570223,18598.652
50000,2429.820387,18604.152
50000,2430.070568,18611.777
50000,2430.320740,18617.152
50000,2430.570908,18624.777
50000,2430.821082,18632.027
50000,2431.071247,18637.777
50000,2431.321413,18645.402
50000,2431.571576,18650.902
50000,2431.821746,18658.402
50000,2432.071918,18663.902
50000,2432.322084,18671.402
50000,2432.572248,18677.277
50000,2432.822405,18684.402
50000,2433.072579,18691.902
50000,2433.322747,18697.277
50000,2433.572913,18704.777
50000,2433.823083,18710.277
50000,2434.073250,18717.777
50000,2434.323417,18725.152
50000,2434.573583,18730.652
50000,2434.823748,18738.152
50000,2435.073914,18743.527
50000,2435.324079,18751.027
50000,2435.574246,18757.652
50000,2435.824413,18763.902
50000,2436.074580,18771.277
50000,2436.324741,18776.652
50000,2436.574907,18784.152
50000,2436.825072,18791.527
50000,2437.075237,18796.902
50000,2437.325403,18804.402
50000,2437.575567,18809.777
50000,2437.825731,18817.152
50000,2438.075901,18824.527
50000,2438.326064,18829.902
50000,2438.576229,18837.277
50000,2438.826394,18844.652
50000,2439.076570,18850.027
50000,2439.326734,18857.402
50000,2439.576904,18862.777
50000,2439.827067,18870.152
50000,2440.077232,18877.402
50000,2440.327395,18882.777
50000,2440.577569,18890.152
50000,2440.827733,18897.527
50000,2441.077898,18902.777
50000,2441.328065,18910.152
50000,2441.578231,18917.402
50000,2441.828394,18922.777
50000,2442.078570,18930.027
50000,2442.328735,18937.277
50000,2442.578901,18942.652
50000,2442.829065,18949.902
50000,2443.079229,18957.152
50000,2443.329393,18962.402
50000,2443.579565,18969.777
50000,2443.829733,18977.027
50000,2444.079896,18982.277
50000,2444.330061,18989.527
50000,2444.580228,18996.777
50000,2444.830392,19002.527
50000,2445.080563,19009.277
50000,2445.330728,19016.402
50000,2445.580896,19023.652
50000,2445.831061,19028.902
50000,2446.081227,19036.152
50000,2446.331392,19043.277
50000,2446.581565,19048.527
50000,2446.831735,19055.652
50000,2447.081900,19062.902
50000,2447.332064,19070.027
50000,2447.582226,19075.277
50000,2447.832390,19082.402
50000,2448.082566,19089.527
50000,2448.332732,19096.402
50000,2448.582897,19101.902
50000,2448.833059,19109.027
50000,2449.083222,19116.152
50000,2449.333385,19122.402
50000,2449.583558,19128.402
50000,2449.833721,19135.527
50000,2450.083889,19142.652
50000,2450.334052,19149.652
50000,2450.584215,19154.902
50000,2450.834378,19161.902
50000,2451.084575,19169.027
50000,2451.334738,19176.027
50000,2451.584900,19181.277
50000,2451.835064,19188.277
50000,2452.085229,19195.277
50000,2452.335393,19202.277
50000,2452.585568,19209.277
50000,2452.835728,19214.527
50000,2453.085880,19221.527
50000,2453.336053,19228.527
50000,2453.586224,19235.527
50000,2453.836393,19242.152
50000,2454.086570,19247.527
50000,2454.336737,19254.527
50000,2454.586902,19261.527
50000,2454.837064,19268.402
50000,2455.087227,19275.402
50000,2455.337396,19280.527
50000,2455.587606,19287.402
50000,2455.837768,19294.277
50000,2456.087932,19301.277
50000,2456.338094,19308.152
50000,2456.588254,19315.027
50000,2456.838413,19320.402
50000,2457.088574,19327.027
50000,2457.338735,19333.902
50000,2457.588896,19340.777
50000,2457.839060,19347.652
50000,2458.089222,19354.527
50000,2458.339385,19361.277
50000,2458.589558,19368.027
50000,2458.839718,19373.152
50000,2459.089879,19380.027
50000,2459.340039,19386.902
50000,2459.590200,19393.652
50000,2459.840363,19400.652
50000,2460.090539,19407.402
50000,2460.340701,19414.152
50000,2460.590861,19421.027
50000,2460.841023,19427.777
50000,2461.091186,19433.527
50000,2461.341346,19439.527
50000,2461.591522,19446.277
50000,2461.841681,19453.027
50000,2462.091842,19459.777
50000,2462.342001,19466.402
50000,2462.592161,19473.152
50000,2462.842327,19479.902
50000,2463.092498,19486.527
50000,2463.342657,19493.277
50000,2463.592817,19500.027
50000,2463.842976,19506.652
50000,2464.093134,19513.277
50000,2464.343294,19520.027
50000,2464.593455,19526.652
50000,2464.843615,19533.277
50000,2465.093777,19539.902
50000,2465.343936,19546.527
50000,2465.594095,19553.152
50000,2465.844254,19559.777
50000,2466.094415,19566.402
50000,2466.344573,19573.027
50000,2466.594736,19579.527
50000,2466.844894,19586.152
50000,2467.095054,19592.777
50000,2467.345212,19599.277
50000,2467.595374,19605.902
50000,2467.845550,19612.402
50000,2468.095710,19618.902
50000,2468.345869,19625.527
50000,2468.596027,19632.027
50000,2468.846184,19638.527
50000,2469.096342,19645.027
50000,2469.346512,19651.527
50000,2469.596671,19658.027
50000,2469.846828,19664.527
50000,2470.096988,19671.027
50000,2470.347147,19678.027
50000,2470.597305,19685.527
50000,2470.847464,19691.902
50000,2471.097623,19698.402
50000,2471.347779,19704.777
50000,2471.597942,19711.277
50000,2471.848101,19717.652
50000,2472.098264,19724.027
50000,2472.348420,19730.527
50000,2472.598576,19738.027
50000,2472.848734,19744.777
50000,2473.098892,19751.152
50000,2473.349049,19757.527
50000,2473.599205,19763.902
50000,2473.849361,19770.277
50000,2474.099530,19776.652
50000,2474.349687,19784.402
50000,2474.599845,19790.777
50000,2474.850002,19797.027
50000,2475.100159,19803.402
50000,2475.350316,19809.652
50000,2475.600485,19817.527
50000,2475.850643,19823.777
50000,2476.100799,19830.027
50000,2476.350955,19836.277
50000,2476.601111,19843.527
50000,2476.851266,19850.277
50000,2477.101424,19856.527
50000,2477.351579,19862.777
50000,2477.601735,19869.902
50000,2477.851890,19876.652
50000,2478.102046,19882.777
50000,2478.352203,19889.027
50000,2478.602359,19896.652
50000,2478.852533,19902.777
50000,2479.102690,19909.027
50000,2479.352847,19916.402
50000,2479.603004,19922.777
50000,2479.853160,19928.902
50000,2480.103316,19935.527
50000,2480.353486,19942.527
50000,2480.603641,19948.652
50000,2480.853798,19955.902
50000,2481.103954,19962.152
50000,2481.354110,19968.277
50000,2481.604266,19975.777
50000,2481.854422,19981.777
50000,2482.104579,19987.777
50000,2482.354735,19995.277
50000,2482.604890,20001.277
50000,2482.855046,20008.652
50000,2483.105202,20014.652
50000,2483.355359,20020.902
50000,2483.605528,20028.027
50000,2483.855683,20034.027
50000,2484.105839,20041.277
50000,2484.355998,20047.277
50000,2484.606156,20054.527
50000,2484.856313,20060.527
50000,2485.106469,20067.777
50000,2485.356627,20073.652
50000,2485.606783,20080.902
50000,2485.856939,20086.777
50000,2486.107297,20094.027
50000,2486.357452,20099.902
50000,2486.607607,20107.027
50000,2486.857762,20112.902
50000,2487.107919,20120.027
50000,2487.358081,20127.152
50000,2487.608236,20133.027
50000,2487.858391,20140.152
50000,2488.108576,20145.902
50000,2488.358733,20153.027
50000,2488.608887,20160.027
50000,2488.859042,20165.777
50000,2489.109182,20172.777
50000,2489.359338,20179.777
50000,2489.609507,20185.527
50000,2489.859662,20192.527
50000,2490.109818,20199.402
50000,2490.359973,20205.152
50000,2490.610133,20212.027
50000,2490.860288,20219.027
50000,2491.110444,20225.277
50000,2491.360599,20231.527
50000,2491.610757,20238.402
50000,2491.860913,20245.152
50000,2492.111070,20252.027
50000,2492.361225,20257.652
50000,2492.611383,20264.402
50000,2492.861574,20271.152
50000,2493.111731,20277.902
50000,2493.361887,20284.652
50000,2493.612043,20291.402
50000,2493.862197,20297.152
50000,2494.112353,20303.527
50000,2494.362525,20310.277
50000,2494.612687,20316.902
50000,2494.862842,20323.527
50000,2495.112998,20330.152
50000,2495.363153,20336.652
50000,2495.613310,20343.277
50000,2495.863466,20349.777
50000,2496.113621,20356.402
50000,2496.363776,20362.902
50000,2496.613931,20369.402
50000,2496.864085,20375.902
50000,2497.114242,20382.277
50000,2497.364396,20388.777
50000,2497.614580,20395.652
50000,2497.864735,20402.652
50000,2498.114890,20409.027
50000,2498.365046,20415.402
50000,2498.615204,20421.777
50000,2498.865358,20428.027
50000,2499.115528,20435.402
50000,2499.365683,20441.652
50000,2499.615840,20447.902
50000,2499.865996,20454.152
50000,2500.116150,20461.402
50000,2500.366304,20467.652
50000,2500.616459,20473.777
50000,2500.866614,20480.902
50000,2501.116770,20487.152
50000,2501.366924,20494.152
50000,2501.617079,20500.277
50000,2501.867239,20506.402
50000,2502.117394,20513.402
50000,2502.367559,20519.402
50000,2502.617713,20526.402
50000,2502.867869,20533.277
50000,2503.118025,20539.277
50000,2503.368186,20546.152
50000,2503.618341,20552.027
50000,2503.868507,20558.902
50000,2504.118661,20565.652
50000,2504.368816,20572.402
50000,2504.618971,20578.277
50000,2504.869126,20584.902
50000,2505.119281,20591.527
50000,2505.369435,20598.152
50000,2505.619592,20604.777
50000,2505.869747,20611.277
50000,2506.119902,20617.777
50000,2506.370057,20624.277
50000,2506.620212,20630.777
50000,2506.870366,20637.152
50000,2507.120534,20643.527
50000,2507.370688,20649.902
50000,2507.620843,20656.277
50000,2507.870998,20662.527
50000,2508.121153,20669.527
50000,2508.371308,20675.777
50000,2508.621463,20682.277
50000,2508.871617,20688.777
50000,2509.121772,20694.902
50000,2509.371927,20701.652
50000,2509.622081,20708.402
50000,2509.872235,20714.402
50000,2510.122391,20721.152
50000,2510.372560,20727.777
50000,2510.622720,20734.277
50000,2510.872875,20740.152
50000,2511.123029,20746.652
50000,2511.373184,20753.027
50000,2511.623338,20760.027
50000,2511.873503,20766.277
50000,2512.123657,20772.527
50000,2512.373811,20778.777
50000,2512.623966,20785.402
50000,2512.874120,20791.902
50000,2513.124274,20798.027
50000,2513.374430,20804.652
50000,2513.624576,20811.027
50000,2513.874730,20817.402
50000,2514.124884,20823.652
50000,2514.375038,20829.902
50000,2514.625193,20836.527
50000,2514.875347,20842.527
50000,2515.125515,20849.027
50000,2515.375671,20855.277
50000,2515.625826,20861.527
50000,2515.875981,20868.027
50000,2516.126136,20874.152
50000,2516.376291,20880.402
50000,2516.626445,20886.527
50000,2516.876600,20892.902
50000,2517.126755,20899.152
50000,2517.376909,20905.152
50000,2517.627064,20911.402
50000,2517.877218,20917.402
50000,2518.127372,20923.527
50000,2518.377538,20929.527
50000,2518.627693,20935.277
50000,2518.877847,20941.152
50000,2519.128002,20946.902
50000,2519.378162,20952.277
50000,2519.628318,20956.902
50000,2519.878553,20957.027
50000,2520.128723,20957.027
50000,2520.378978,20957.027
50000,2520.629218,20957.027
50000,2520.879487,20957.027
50000,2521.129739,20957.027
50000,2521.379986,20957.027
50000,2521.630235,20957.027
50000,2521.880483,20957.027
50000,2522.130733,20957.027
50000,2522.380988,20957.027
50000,2522.631231,20957.027
50000,2522.881494,20957.027
50000,2523.131731,20957.027
50000,2523.381975,20957.027
50000,2523.632220,20957.027
50000,2523.882466,20957.027
50000,2524.132709,20957.027
50000,2524.382952,20957.027
50000,2524.633194,20957.027
50000,2524.883442,20957.027
50000,2525.133690,20957.027
50000,2525.383937,20957.027
50000,2525.634176,20957.027
50000,2525.884430,20957.027
50000,2526.134673,20957.027
50000,2526.384927,20957.027
50000,2526.635186,20957.027
50000,2526.885427,20957.027
50000,2527.135675,20957.027
50000,2527.385921,20957.027
50000,2527.636171,20957.027
50000,2527.886424,20957.027
50000,2528.136664,20957.027
50000,2528.386917,20957.027
50000,2528.637160,20957.027
50000,2528.887396,17403.426
50000,2529.137637,13509.523
50000,2529.387844,9675.426
50000,2529.638049,5872.977
50000,2529.888252,2113.426
100000,0.000442,0.254
100000,0.250691,169.215
100000,0.500930,383.215
100000,0.751180,599.215
100000,1.001443,1043.801
100000,1.251697,1525.801
100000,1.501950,1815.176
100000,1.752194,2059.301
100000,2.002450,2303.801
100000,2.252710,2764.301
100000,2.503518,3134.570
100000,2.753769,3524.945
100000,3.004152,3718.820
100000,3.254393,3815.070
100000,3.505941,3957.570
100000,3.756204,4103.445
100000,4.006462,4103.570
100000,4.256693,2386.219
100000,4.506914,2862.844
100000,4.757176,3196.594
100000,5.007400,3225.719
100000,5.257661,3225.719
100000,5.507905,3225.719
100000,5.758157,3225.719
100000,6.008404,3225.719
100000,6.258673,3225.719
100000,6.508922,3225.719
100000,6.759163,3225.719
100000,7.009412,3225.719
100000,7.259674,3225.719
100000,7.509914,3225.719
100000,7.760172,3225.719
100000,8.010415,3225.719
100000,8.260680,3225.719
100000,8.510931,3225.719
100000,8.761183,3225.719
100000,9.011432,3225.719
100000,9.261651,3225.719
100000,9.511906,3225.719
100000,9.762160,3225.719
100000,10.012411,3225.719
100000,10.262685,3225.719
100000,10.512930,3225.719
100000,10.763187,3225.719
100000,11.013446,3225.719
100000,11.263758,3225.719
100000,11.514012,3225.719
100000,11.764259,3225.719
100000,12.014516,3225.719
100000,12.264768,3225.719
100000,12.515022,3225.719
100000,12.765281,3225.719
100000,13.015531,3225.719
100000,13.265782,3225.719
100000,13.516034,3225.719
100000,13.766292,3225.719
100000,14.016570,3225.719
100000,14.266810,3225.719
100000,14.517061,3225.719
100000,14.767316,3225.719
100000,15.017600,3225.719
100000,15.267853,3225.719
100000,15.518095,3225.719
100000,15.768358,3225.719
100000,16.018613,3225.719
100000,16.268874,3225.719
100000,16.519131,3225.719
100000,16.769377,3225.719
100000,17.019675,3225.719
100000,17.269929,3225.719
100000,17.520184,3225.719
100000,17.770442,3225.719
100000,18.020685,3225.719
100000,18.270940,3225.719
100000,18.521205,3225.719
100000,18.771460,3225.719
100000,19.021713,3225.719
100000,19.271955,3225.719
100000,19.522208,3225.719
100000,19.772460,3225.719
100000,20.022714,3225.719
100000,20.272969,3225.719
100000,20.523214,3225.719
100000,20.773469,3225.719
100000,21.023723,3225.719
100000,21.273974,3225.719
100000,21.524218,3225.719
100000,21.774465,3225.719
100000,22.024717,3225.719
100000,22.274970,3225.719
100000,22.525223,3225.719
100000,22.775479,3225.719
100000,23.025721,3225.719
100000,23.275973,3225.719
100000,23.526230,3225.719
100000,23.776482,3225.719
100000,24.026734,3225.719
100000,24.276978,3225.719
100000,24.527228,3225.719
100000,24.777479,3225.719
100000,25.027730,3225.719
100000,25.277979,3225.719
100000,25.528225,3225.719
100000,25.778482,3225.719
100000,26.028746,3225.719
100000,26.278999,3225.719
100000,26.529252,3225.719
100000,26.779497,3225.719
100000,27.029751,3225.719
100000,27.280003,3225.719
100000,27.530258,3225.719
100000,27.780534,3225.719
100000,28.030778,3225.719
100000,28.281033,3225.719
100000,28.531286,3225.719
100000,28.781558,3225.719
100000,29.031810,3225.719
100000,29.282055,3225.719
100000,29.532312,3225.719
100000,29.782583,3225.719
100000,30.032838,3225.719
100000,30.283091,3225.719
100000,30.533336,3225.719
100000,30.783606,3225.719
100000,31.033864,3225.719
100000,31.284117,3225.719
100000,31.534370,3225.719
100000,31.784630,3225.719
100000,32.034886,3225.719
100000,32.285142,3225.719
100000,32.535398,3225.719
100000,32.785667,3225.719
100000,33.035911,3225.719
100000,33.286162,3225.719
100000,33.536415,3225.719
100000,33.786684,3225.719
100000,34.036937,3225.719
100000,34.287187,3225.719
100000,34.537452,3225.719
100000,34.787706,3225.719
100000,35.037961,3225.719
100000,35.288212,3225.719
100000,35.538456,3225.719
100000,35.788706,3225.719
100000,36.038952,3225.719
100000,36.289212,3225.719
100000,36.539463,3225.719
100000,36.789708,3225.719
100000,37.039961,3225.719
100000,37.290217,3225.719
100000,37.540470,3225.719
100000,37.790725,3225.719
100000,38.040969,3225.719
100000,38.291224,3225.719
100000,38.541474,3225.719
100000,38.791731,3225.719
100000,39.041982,3225.719
100000,39.292229,3225.719
100000,39.542483,3225.719
100000,39.792738,3225.719
100000,40.042988,3225.719
100000,40.293242,3225.719
100000,40.543486,3225.719
100000,40.793742,3225.719
100000,41.043992,3225.719
100000,41.294240,3225.719
100000,41.544523,3225.719
100000,41.794775,3225.719
100000,42.045028,3225.719
100000,42.295283,3225.719
100000,42.545552,3225.719
100000,42.795807,3225.719
100000,43.046048,3225.719
100000,43.296296,3225.719
100000,43.546583,3225.719
100000,43.796834,3225.719
100000,44.047085,3225.719
100000,44.297333,3225.719
100000,44.547603,3225.719
100000,44.797856,3225.719
100000,45.048109,3225.719
100000,45.298363,3225.719
100000,45.548624,3225.719
100000,45.798880,3225.719
100000,46.049132,3225.719
100000,46.299386,3225.719
100000,46.549655,3225.719
100000,46.799902,3225.719
100000,47.050154,3225.719
100000,47.300409,3225.719
100000,47.550673,3225.719
100000,47.800927,3225.719
100000,48.051175,3225.719
100000,48.301431,3225.719
100000,48.551698,3225.719
100000,48.801953,3225.719
100000,49.052206,3225.719
100000,49.302454,3225.719
100000,49.552711,3225.719
100000,49.802968,3225.719
100000,50.053226,3225.719
100000,50.303484,3225.719
100000,50.553736,3225.719
100000,50.803965,3225.719
100000,51.054219,3225.719
100000,51.304470,3225.719
100000,51.554725,3225.719
100000,51.804974,3225.719
100000,52.055225,3225.719
100000,52.305478,3225.719
100000,52.555728,3225.719
100000,52.805979,3225.719
100000,53.056228,3225.719
100000,53.306479,3225.719
100000,53.556731,3225.719
100000,53.806985,3225.719
100000,54.057238,3225.719
100000,54.307488,3225.719
100000,54.557739,3225.719
100000,54.807992,3225.719
100000,55.058245,3225.719
100000,55.308498,3225.719
100000,55.558741,3225.719
100000,55.808994,3225.719
100000,56.059247,3225.719
100000,56.309503,3225.719
100000,56.559756,3225.719
100000,56.810007,3225.719
100000,57.060263,3225.719
100000,57.310540,3225.719
100000,57.560792,3225.719
100000,57.811043,3225.719
100000,58.061289,3225.719
100000,58.311561,3225.719
100000,58.561815,3225.719
100000,58.812072,3225.719
100000,59.062325,3225.719
100000,59.312612,3225.719
100000,59.562858,3225.719
100000,59.813109,3225.719
100000,60.063364,3225.719
100000,60.313634,3225.719
100000,60.563878,3225.719
100000,60.814133,3225.719
100000,61.064385,3225.719
100000,61.314652,3225.719
100000,61.564911,3225.719
100000,61.815160,3225.719
100000,62.065413,3225.719
100000,62.315683,3225.719
100000,62.565933,3225.719
100000,62.816183,3225.719
100000,63.066432,3225.719
100000,63.316737,3225.719
100000,63.566991,3225.719
100000,63.817245,3225.719
100000,64.067499,3225.719
100000,64.317749,3225.719
100000,64.568000,3225.719
100000,64.818254,3225.719
100000,65.068507,3225.719
100000,65.318790,3225.719
100000,65.569035,3225.719
100000,65.819291,3225.719
100000,66.069559,3225.719
100000,66.319815,3225.719
100000,66.570077,3225.719
100000,66.820331,3225.719
100000,67.070674,3225.719
100000,67.320936,3225.719
100000,67.571202,3225.719
100000,67.821464,3225.719
100000,68.071719,3225.719
100000,68.321975,3225.719
100000,68.572229,3225.719
100000,68.822493,3225.719
100000,69.072749,3225.719
100000,69.323012,3225.719
100000,69.573276,3225.719
100000,69.823553,3225.719
100000,70.073817,3225.719
100000,70.324085,3225.719
100000,70.574336,3225.719
100000,70.824643,3225.719
100000,71.074895,3225.719
100000,71.325146,3225.719
100000,71.575399,3225.719
100000,71.825664,3225.719
100000,72.075918,3225.719
100000,72.326172,3225.719
100000,72.576423,3225.719
100000,72.826693,3225.719
100000,73.076938,3225.719
100000,73.327199,3225.719
100000,73.577457,3225.719
100000,73.827711,3225.719
100000,74.077964,3225.719
100000,74.328216,3225.719
100000,74.578469,3225.719
100000,74.828727,3225.719
100000,75.078980,3225.719
100000,75.329233,3225.719
100000,75.579480,3225.719
100000,75.829733,3225.719
100000,76.079991,3225.719
100000,76.330246,3225.719
100000,76.580503,3225.719
100000,76.830754,3225.719
100000,77.081010,3225.719
100000,77.331263,3225.719
100000,77.581534,3225.719
100000,77.831764,3225.719
100000,78.082016,3225.719
100000,78.332279,3225.719
100000,78.582547,3225.719
100000,78.832803,3225.719
100000,79.083055,3225.719
100000,79.333300,3225.719
100000,79.583571,3225.844
100000,79.833823,3225.844
100000,80.084076,3225.844
100000,80.334333,3225.844
100000,80.584594,3225.844
100000,80.834853,3225.844
100000,81.085109,3225.844
100000,81.335361,3225.844
100000,81.585637,3225.844
100000,81.835888,3225.844
100000,82.086144,3225.844
100000,82.336415,3225.844
100000,82.586678,3225.844
100000,82.836930,3225.844
100000,83.087180,3225.844
100000,83.337430,3225.844
100000,83.587700,3225.844
100000,83.837952,3225.844
100000,84.088206,3225.844
100000,84.338457,3225.844
100000,84.588710,3225.844
100000,84.838959,3225.844
100000,85.089211,3225.844
100000,85.339464,3225.844
100000,85.589712,3225.844
100000,85.839966,3225.844
100000,86.090221,3225.844
100000,86.340473,3225.844
100000,86.590722,3225.844
100000,86.840973,3225.844
100000,87.091226,3225.844
100000,87.341479,3225.844
100000,87.591733,3225.844
100000,87.841988,3225.844
100000,88.092237,3225.844
100000,88.342490,3225.844
100000,88.592748,3225.844
100000,88.843003,3225.844
100000,89.093263,3225.844
100000,89.343525,3225.844
100000,89.593779,3225.844
100000,89.844033,3225.844
100000,90.094287,3225.844
100000,90.344554,3225.844
100000,90.594799,3225.844
100000,90.845055,3225.844
100000,91.095308,3225.844
100000,91.345573,3225.844
100000,91.595806,3225.844
100000,91.846061,3225.844
100000,92.096312,3225.844
100000,92.346609,3225.844
100000,92.596861,3225.844
100000,92.847115,3225.844
100000,93.097368,3225.844
100000,93.347660,3225.844
100000,93.597889,3225.844
100000,93.848143,3225.844
100000,94.098392,3225.844
100000,94.348637,3225.844
100000,94.598884,3225.844
100000,94.849136,3225.844
100000,95.099392,3225.844
100000,95.349676,3225.844
100000,95.599920,3225.844
100000,95.850169,3225.844
100000,96.100425,3225.844
100000,96.350693,3225.844
100000,96.600946,3225.844
100000,96.851198,3225.844
100000,97.101449,3225.844
100000,97.351702,3225.844
100000,97.601957,3225.844
100000,97.852210,3225.844
100000,98.102463,3225.844
100000,98.352726,3225.844
100000,98.602978,3225.844
100000,98.853232,3225.844
100000,99.103488,3225.844
100000,99.353737,3225.844
100000,99.603993,3225.844
100000,99.854246,3225.844
100000,100.104500,3225.844
100000,100.354754,3225.844
100000,100.605002,3225.844
100000,100.855254,3225.844
100000,101.105528,3225.844
100000,101.355776,3225.844
100000,101.606033,3225.844
100000,101.856292,3225.844
100000,102.106593,3225.844
100000,102.356858,3225.844
100000,102.607119,3225.844
100000,102.857382,3225.844
100000,103.107611,3225.844
100000,103.357865,3225.844
100000,103.608131,3225.844
100000,103.858389,3225.844
100000,104.108691,3225.844
100000,104.358940,3225.844
100000,104.609196,3225.844
100000,104.859450,3225.844
100000,105.109715,3225.844
100000,105.359966,3225.844
100000,105.610218,3225.844
100000,105.860479,3225.844
100000,106.110740,3225.844
100000,106.360999,3225.844
100000,106.611262,3225.844
100000,106.861526,3225.844
100000,107.111783,3225.844
100000,107.362036,3225.844
100000,107.612289,3225.844
100000,107.862598,3225.844
100000,108.112854,3225.844
100000,108.363108,3225.844
100000,108.613360,3225.844
100000,108.863652,3225.844
100000,109.113905,3225.844
100000,109.364156,3225.844
100000,109.614408,3225.844
100000,109.864673,3225.844
100000,110.114930,3225.844
100000,110.365188,3225.844
100000,110.615434,3225.844
100000,110.865702,3225.844
100000,111.115956,3225.844
100000,111.366206,3225.844
100000,111.616457,3225.844
100000,111.866714,3225.844
100000,112.116974,3225.844
100000,112.367231,3225.844
100000,112.617484,3225.844
100000,112.867738,3225.844
100000,113.117995,3225.844
100000,113.368249,3225.844
100000,113.618503,3225.844
100000,113.868753,3225.844
100000,114.119009,3225.844
100000,114.369276,3225.844
100000,114.619548,3225.844
100000,114.869806,3225.844
100000,115.120062,3225.844
100000,115.370317,3225.844
100000,115.620579,3225.844
100000,115.870830,3225.844
100000,116.121090,3225.844
100000,116.371346,3225.844
