r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached,n_unique_folds
0.2657782013689316,443.39819355921827,603.902246413712,0.2948741437566953,0.3840328911319375,0.21650302419883705,0.7342217986310684,2048.0,641,full,0.3234792972453362,-0.4864204961371857,0.2948741437566953,2048.0,0.2657782013689316,5
0.36883282474861234,671.1803573846437,1063.3955371923748,0.5192361021447143,0.4342532358132303,0.32772478387922055,0.6311671752513881,2048.0,656,full,0.4896568219840109,-0.3214017519553449,0.5192361021447143,2048.0,0.36883282474861234,5
0.3573596333018292,579.9875326313513,902.5071605932203,0.44067732450840835,0.40730180544778705,0.283197037417652,0.64264036669817,2048.0,662,full,0.4231274781718053,-0.4955527911449762,0.44067732450840835,2048.0,0.3573596333018292,5
0.36101235861571823,843.0900512710232,1319.4152698236599,0.6442457372185839,0.4834446022287011,0.4116650640971793,0.6389876413842795,2048.0,666,full,0.6150728200097223,-0.7164319766558274,0.6442457372185839,2048.0,0.36101235861571823,5
0.3477728628429887,594.1415010228684,910.9426259273216,0.444796204066075,0.4217052338644862,0.29010815479632246,0.6522271371570125,2048.0,670,full,0.43345344660160035,-0.6445505401751381,0.444796204066075,2048.0,0.3477728628429887,5
0.2942485452717448,419.6812928508898,594.6587712135636,0.29036072813162284,0.37137639056891203,0.20492250627484854,0.7057514547282563,2048.0,672,full,0.3061767315483858,-0.4483463490763165,0.29036072813162284,2048.0,0.2942485452717448,5
0.1261950750794435,1150.1542624804106,1316.2597619657263,0.6427049618973273,0.5541749545373023,0.561598760976763,0.8738049249205562,2048.0,680,full,0.8390902307571122,-0.3148623546221038,0.6427049618973273,2048.0,0.1261950750794435,5
0.3870507152936812,442.02576030542787,721.1457315220039,0.35212193921972845,0.37511385837569833,0.2158328907741347,0.6129492847063196,2048.0,683,full,0.32247804430632765,-0.8554974501491991,0.35212193921972845,2048.0,0.3870507152936812,5
0.3068232367104732,451.7104809879811,651.6526590481081,0.31818977492583406,0.3819208121858537,0.22056175829491265,0.6931767632895267,2048.0,690,full,0.3295434917662332,-0.42286322853736213,0.31818977492583406,2048.0,0.3068232367104732,5
0.30744431875351796,730.5609026448865,1054.876773705763,0.5150765496610171,0.4641831940971315,0.3567191907445735,0.6925556812464827,2048.0,692,full,0.5329776503722367,-0.3430406162463552,0.5150765496610171,2048.0,0.30744431875351796,5
0.2995919978584122,740.8401122912173,1057.7265108708123,0.5164680228861388,0.4742207801900804,0.36173833607969597,0.7004080021415872,2048.0,695,full,0.540476804768743,-0.6234641983111384,0.5164680228861388,2048.0,0.2995919978584122,5
0.3732974867687896,485.18456135694123,774.1863980333856,0.37802070216473904,0.38775716396048665,0.23690652410006896,0.6267025132312107,2048.0,696,full,0.35396436706742895,-0.8098210601269338,0.37802070216473904,2048.0,0.3732974867687896,5
0.34826866095487863,378.3413946284427,580.5174187001139,0.283455770849665,0.3530761250294745,0.18473700909591928,0.6517313390451215,2048.0,698,full,0.27601738173722123,-0.7081999908056983,0.283455770849665,2048.0,0.34826866095487863,5
0.308619382381926,1150.289042943532,1663.7565671228645,0.8123811362904612,0.5552702499553561,0.5616645717497715,0.6913806176180736,2048.0,701,full,0.8391885592801559,-0.4712683332183005,0.8123811362904612,2048.0,0.308619382381926,5
0.32469920137249386,627.5768827325946,929.3293951496781,0.4537741187254288,0.43779626628383994,0.3064340247717747,0.6753007986275059,2048.0,707,full,0.45784608945783994,-0.7391363392122539,0.4537741187254288,2048.0,0.32469920137249386,5
0.4030885421799192,459.06563326380274,769.0682215086138,0.3755215925335028,0.3794171279296279,0.22415314124209118,0.5969114578200798,2048.0,708,full,0.33490941234028143,-0.8579087477615956,0.3755215925335028,2048.0,0.4030885421799192,5
0.16340125394048588,1229.559747792001,1469.7126353384856,0.7176331227238699,0.5612467969767749,0.600370970601563,0.8365987460595141,2048.0,715,full,0.8970201703895515,-0.34966986725459775,0.7176331227238699,2048.0,0.16340125394048588,5
0.3026139239314285,411.23819478857877,589.6851240662609,0.28793218948547894,0.36351163871586323,0.20079989979911073,0.6973860760685721,2048.0,717,full,0.30001710467700327,-0.7705228221726006,0.28793218948547894,2048.0,0.3026139239314285,5
0.3051155229007251,777.3362730107146,1118.6554004712082,0.5462184572613321,0.4770024297758937,0.379558727056013,0.6948844770992741,2048.0,734,full,0.5671024261474172,-0.7228609639066246,0.5462184572613321,2048.0,0.3051155229007251,5
0.3701252592628662,404.7579841772322,642.6007553558179,0.31376990007608296,0.3647393439896405,0.19763573446153915,0.6298747407371338,2048.0,737,full,0.295289494134133,-0.6815815212878991,0.31376990007608296,2048.0,0.3701252592628662,5
0.31042474173247736,1245.4773376071998,1806.151428252106,0.8819098770762236,0.5621917205862701,0.6081432312535155,0.6895752582675221,2048.0,740,full,0.9086327814512435,-0.6590034726138091,0.8819098770762236,2048.0,0.31042474173247736,5
0.18190125524701417,1310.273132569906,1601.6075577350093,0.7820349403002975,0.5837398618459702,0.6397818030126494,0.8180987447529856,2048.0,758,full,0.9559042826063102,-0.3911061035978881,0.7820349403002975,2048.0,0.18190125524701417,5
0.13587013612627286,1163.487394884235,1346.426554069715,0.657434840854353,0.5444116028957069,0.5681090795333179,0.8641298638737277,2048.0,760,full,0.8488173617258858,-0.2714157846870196,0.657434840854353,2048.0,0.13587013612627286,5
0.3501592260113966,758.8251686750446,1167.7093821268181,0.5701705967416104,0.4665614776313305,0.3705201018921116,0.6498407739886027,2048.0,762,full,0.5535977274167537,-0.6930003254989511,0.5701705967416104,2048.0,0.3501592260113966,5
0.35698854168774874,567.7797890148004,883.0010440328444,0.43115285353166233,0.4150610058568418,0.277236225104883,0.643011458312252,2048.0,766,full,0.4142213698849529,-0.7052428321949489,0.43115285353166233,2048.0,0.35698854168774874,5
0.2593069046751363,469.7749927939931,634.237035229756,0.3096860523582793,0.3821386219933629,0.22938232070019193,0.7406930953248645,2048.0,774,full,0.34272238078511325,-0.2626508310116611,0.3096860523582793,2048.0,0.2593069046751363,5
0.3131706326615932,464.4448843182736,676.2158207038897,0.33018350620307113,0.3890910646878183,0.22677972867103202,0.686829367338406,2048.0,778,full,0.3388338224440724,-0.8196732259240559,0.33018350620307113,2048.0,0.3131706326615932,5
0.3480589498130867,598.1233841884623,917.4501038352759,0.4479736835133183,0.4237554091960192,0.2920524336857726,0.6519410501869132,2048.0,782,full,0.43635841280766435,-0.6089051411542766,0.4479736835133183,2048.0,0.3480589498130867,5
0.36441893728296226,782.8078330728831,1231.6412161911626,0.6013873125933411,0.46438642172142863,0.3822303872426187,0.6355810627170371,2048.0,788,full,0.571094179901618,-0.424673561860847,0.6013873125933411,2048.0,0.36441893728296226,5
0.3664101544053986,431.1332615310039,680.4611288023417,0.3322564105480184,0.3709900639951229,0.2105142878569355,0.6335898455946014,2048.0,789,full,0.3145314673919908,-0.7564986369657845,0.3322564105480184,2048.0,0.3664101544053986,5
0.35373059362931025,435.3067356499514,673.5685325018568,0.32889088501067226,0.37852021446451545,0.21255211701657784,0.6462694063706894,2048.0,799,full,0.31757620797659225,-0.8797407976590468,0.32889088501067226,2048.0,0.35373059362931025,5
0.3575657945733629,468.6020630371477,729.4164275171981,0.3561603649986319,0.3865758553147316,0.22880960109235726,0.6424342054266374,2048.0,806,full,0.3418666747877188,-0.6373455135395686,0.3561603649986319,2048.0,0.3575657945733629,5
0.25988844758130447,392.4449086156619,530.251024096498,0.25891163285961816,0.3636344652622938,0.19162349053499117,0.7401115524186949,2048.0,807,full,0.2863065413674265,-0.46394738607123504,0.25891163285961816,2048.0,0.25988844758130447,5
0.230357272431313,1182.9595083414197,1537.0242139211864,0.7505001044537043,0.5688814115710557,0.5776169474323338,0.7696427275686875,2048.0,811,full,0.8630231606409648,-0.4986948136680235,0.7505001044537043,2048.0,0.230357272431313,5
0.3059794045133325,364.84192373145197,525.6932230888831,0.2566861440863687,0.3534601107239723,0.17814547057199803,0.6940205954866671,2048.0,812,full,0.26616889921660125,-0.7639487249832501,0.2566861440863687,2048.0,0.3059794045133325,5
0.36825488464534684,607.2805281600149,961.2745922366116,0.469372359490533,0.4296081545762718,0.2965236953906323,0.6317451153546526,2048.0,817,full,0.44303896888506883,-0.7395544475931841,0.469372359490533,2048.0,0.36825488464534684,5
0.3074688076128844,875.1358929197613,1263.6772213872655,0.6170298932555007,0.5096594542264938,0.4273124477147272,0.6925311923871166,2048.0,821,full,0.638451729727325,-0.5778764151398561,0.6170298932555007,2048.0,0.3074688076128844,5
0.3995496849718436,659.7444110620236,1098.7493795070895,0.5364987204624461,0.43246235977858305,0.3221408257138787,0.6004503150281567,2048.0,824,full,0.48131377518428936,-0.7052699207227026,0.5364987204624461,2048.0,0.3995496849718436,5
0.04307620539373691,291.69071696939864,304.8212601813479,0.14883850594792378,0.3196521317586303,0.14242710789521418,0.9569237946062638,2048.0,825,full,0.21280174233647972,-0.5828948797237274,0.14883850594792378,2048.0,0.04307620539373691,5
0.32128951065478306,621.9335692436289,916.3458926996066,0.44743451791972977,0.43238710705190897,0.30367850060724066,0.6787104893452162,2048.0,826,full,0.4537290337096145,-0.8439039362765122,0.44743451791972977,2048.0,0.32128951065478306,5
0.3220670611344013,751.4296062666353,1108.412887451701,0.5412172302010259,0.4786994461901486,0.36690898743488054,0.6779329388655984,2048.0,827,full,0.5482023257995238,-0.6026654311146554,0.5412172302010259,2048.0,0.3220670611344013,5
0.39508418576959803,606.9037125151553,1003.2862395691909,0.489885859164644,0.4221776043996215,0.2963397033765407,0.6049158142304021,2048.0,830,full,0.4427640646076928,-0.3625302597273194,0.489885859164644,2048.0,0.39508418576959803,5
0.2239399939984743,1686.933670113688,2173.715507909283,1.0613845253463297,0.6509084873832762,0.8236980811101993,0.7760600060015258,2048.0,838,full,1.2306954020889396,-0.3248402600416118,1.0613845253463297,2048.0,0.2239399939984743,5
0.2378698921192719,323.9474705451212,425.0553379211439,0.20754655171930855,0.33618261106312275,0.15817747585210995,0.7621301078807291,2048.0,842,full,0.23633452196810703,-0.7463366451853227,0.20754655171930855,2048.0,0.2378698921192719,5
0.30661694586976507,388.64606720833217,560.5070168549795,0.27368506682372046,0.35868632607162,0.18976858750406844,0.6933830541302339,2048.0,848,full,0.2835351125103863,-0.640343459610084,0.27368506682372046,2048.0,0.30661694586976507,5
0.26049703610884656,317.75973899860765,429.693665224279,0.2098113599727925,0.3309982931241393,0.1551561225579139,0.7395029638911541,2048.0,850,full,0.23182028830345935,-0.6414072967794084,0.2098113599727925,2048.0,0.26049703610884656,5
0.2174156372654621,435.62367282373907,556.6475559281114,0.27180056441802314,0.3418614552356303,0.21270687149596634,0.7825843627345379,2048.0,857,full,0.31780742816588714,-0.25191034571401555,0.27180056441802314,2048.0,0.2174156372654621,5
0.27492998293715043,335.900059894132,463.2656874363849,0.2262039489435473,0.33662911830469966,0.16401370112018165,0.7250700170628489,2048.0,871,full,0.24505448352646134,-0.8348405024485532,0.2262039489435473,2048.0,0.27492998293715043,5
0.305393304940454,1035.086945303401,1490.1770349545318,0.7276255053488925,0.5399791384115815,0.5054135475114263,0.6946066950595461,2048.0,888,full,0.7551433508712472,-0.7025363546658193,0.7276255053488925,2048.0,0.305393304940454,5
0.344123003744228,463.1041650794741,706.0838659126846,0.344767512652678,0.3870117710903287,0.22612508060521197,0.655876996255771,2048.0,897,full,0.3378557063320314,-0.6644561168558969,0.344767512652678,2048.0,0.344123003744228,5
0.3563787609252408,477.0493132416341,741.1957286049458,0.3619119768578837,0.383413340896368,0.23293423498126664,0.6436212390747591,2048.0,898,full,0.34802933083705573,-0.5488881346543789,0.3619119768578837,2048.0,0.3563787609252408,5
0.29135672863485274,1043.7861122198456,1472.935896518246,0.7192069807217998,0.5447073890827596,0.5096611876073465,0.708643271365147,2048.0,918,full,0.761489791703951,-0.6415365775494589,0.7192069807217998,2048.0,0.29135672863485274,5
0.29600958669089594,587.5567035332297,834.6089554990139,0.40752390405225286,0.4224787363782525,0.2868929216470848,0.7039904133091032,2048.0,922,full,0.42864953513918996,-0.6570706580436281,0.40752390405225286,2048.0,0.29600958669089594,5
0.369968885240166,832.0222333425572,1320.6049889452252,0.6448266547584107,0.48395087849348783,0.4062608561242955,0.6300311147598331,2048.0,923,full,0.606998339739966,-0.20294234305463,0.6448266547584107,2048.0,0.369968885240166,5
0.15085297736902514,1197.5000559601613,1410.238773787204,0.6885931512632832,0.5598202981054783,0.5847168241992975,0.8491470226309749,2048.0,924,full,0.8736311563288063,-0.2822979222050458,0.6885931512632832,2048.0,0.15085297736902514,5
0.31560217097602195,351.0603880131148,512.9478398751835,0.25046281243905444,0.3434163657948375,0.1714162050845287,0.6843978290239783,2048.0,925,full,0.2561146374855286,-0.8488646030828414,0.25046281243905444,2048.0,0.31560217097602195,5
0.38086515895557815,638.1885855892442,1030.7747897254183,0.5033080027956144,0.4338480024598539,0.31161552030724815,0.6191348410444218,2048.0,930,full,0.4655878128850169,-0.7016375039866247,0.5033080027956144,2048.0,0.38086515895557815,5
0.3679517213872101,912.762655027741,1444.1343895929256,0.7051437449184207,0.5037605599500239,0.44568489015026413,0.6320482786127901,2048.0,932,full,0.6659021766193265,-0.5662395017298748,0.7051437449184207,2048.0,0.3679517213872101,5
0.3756958015917665,587.2414074722346,940.6334427503493,0.459293673217944,0.4100053980946541,0.28673896849230207,0.6243041984082344,2048.0,935,full,0.4284195122168677,-0.5678715033565084,0.459293673217944,2048.0,0.3756958015917665,5
0.3641299195167411,420.9463948840139,662.000631581999,0.32324249588964793,0.3547596097923815,0.2055402318769599,0.6358700804832589,2048.0,942,full,0.30709968144435545,-0.44502030455146485,0.32324249588964793,2048.0,0.3641299195167411,5
0.37699841519816246,634.658109723584,1018.7102652803908,0.4974171217189408,0.42275387747213244,0.3098916551384687,0.6230015848018376,2048.0,953,full,0.4630121689862492,-0.4938112732953688,0.4974171217189408,2048.0,0.37699841519816246,5
0.20121252697911562,1592.178149611308,1993.2437643143664,0.9732635567941242,0.6246133581735194,0.7774307371148965,0.7987874730208844,2048.0,963,full,1.1615669084967972,-0.3414032713664961,0.9732635567941242,2048.0,0.20121252697911562,5
0.4186482143841198,668.2704943161398,1149.5113816639932,0.5612848543281217,0.4273764225654304,0.3263039523028026,0.58135178561588,2048.0,978,full,0.48753394355520174,-0.309280320118408,0.5612848543281217,2048.0,0.4186482143841198,5
0.2957743305679239,500.55667180761156,710.7901536893505,0.3470655047311282,0.3999320277944207,0.24441243740606033,0.7042256694320768,2048.0,980,full,0.36517902594063073,-0.7017449314409592,0.3470655047311282,2048.0,0.2957743305679239,5
0.3067530020778645,414.8701423863977,598.4449173669486,0.2922094323080804,0.3631153157912195,0.20257331171210824,0.6932469979221356,2048.0,984,full,0.302666776853481,-0.261262072926641,0.2922094323080804,2048.0,0.3067530020778645,5
0.2590185790180384,730.5142655294048,985.8739299580751,0.48138375486234136,0.46129465149715543,0.3566964187155297,0.7409814209819611,2048.0,986,full,0.5329436264597339,-0.43108734959358036,0.48138375486234136,2048.0,0.2590185790180384,5
0.2836785899688725,645.4149195354776,901.0130236194268,0.43994776543917324,0.44708799244835973,0.3151440036794324,0.7163214100311277,2048.0,992,full,0.47085975458559914,-0.5299194692949328,0.43994776543917324,2048.0,0.2836785899688725,5
0.2995351552538478,875.7435549232086,1250.23198736059,0.6104648375784131,0.4976790342479944,0.427609157677348,0.7004648447461519,2048.0,1004,full,0.6388950469999102,-0.5870010386621659,0.6104648375784131,2048.0,0.2995351552538478,5
0.35707364881203907,663.1002825528803,1031.378292906557,0.5036026820832797,0.44735218258574605,0.3237794348402736,0.6429263511879606,2048.0,1005,full,0.48376203719184085,-0.36473147541711576,0.5036026820832797,2048.0,0.35707364881203907,5
0.338106903361308,706.6183132836741,1067.5716620585872,0.5212752256145445,0.4112830515950918,0.345028473283044,0.6618930966386926,2048.0,1007,full,0.5155104344626972,-0.39536985758722476,0.5212752256145445,2048.0,0.338106903361308,5
0.3273226280671637,444.440711814088,660.7041211109199,0.32260943413619136,0.3751100795343518,0.21701206631547265,0.6726773719328363,2048.0,1011,full,0.32423986207701416,-0.7160648930134856,0.32260943413619136,2048.0,0.3273226280671637,5
0.30563644860104466,364.29642783596955,524.6479702196502,0.2561757667088136,0.35054252250120044,0.177879115154282,0.6943635513989551,2048.0,1014,full,0.26577093496802273,-0.8576607584571033,0.2561757667088136,2048.0,0.30563644860104466,5
0.3313056083377999,905.4935270020587,1354.1216111462186,0.6611921929424895,0.514851578976959,0.442135511231474,0.6686943916622,2048.0,1015,full,0.6605990146771026,-0.10466281520803353,0.6611921929424895,2048.0,0.3313056083377999,5
0.3550750577553453,433.44581321749047,672.0872225981631,0.3281675891592593,0.3645911389030516,0.21164346348510277,0.6449249422446544,2048.0,1021,full,0.31621857980077933,-0.6137003667256034,0.3281675891592593,2048.0,0.3550750577553453,5
0.22965888739567974,1519.6713018922092,1972.7251694442218,0.9632447116426864,0.6221609748899937,0.7420270028770553,0.7703411126043208,2048.0,1034,full,1.1086698410609186,-0.2929500335257342,0.9632447116426864,2048.0,0.22965888739567974,5
0.04517147417084744,296.2894594459249,310.3064596741426,0.15151682601276495,0.32611149083822966,0.1446725876200805,0.9548285258291522,2048.0,1037,full,0.21615673567232946,-0.5249472160609059,0.15151682601276495,2048.0,0.04517147417084744,5
0.2793285398156514,709.9371033204461,985.1050617972902,0.4810083309557081,0.3872979339212179,0.3466489762306866,0.7206714601843486,2048.0,1042,full,0.5179316438505439,-0.1392676797774183,0.4810083309557081,2048.0,0.2793285398156514,5
0.3335151319500509,494.3273997738452,741.6933579005097,0.36215495991235824,0.3967175604775548,0.24137080067082284,0.6664848680499496,2048.0,1043,full,0.36063448658728386,-0.7704701445965116,0.36215495991235824,2048.0,0.3335151319500509,5
0.3491419080077267,725.9027250267818,1115.301067863806,0.5445805995428741,0.456115301232785,0.3544446899544833,0.6508580919922733,2048.0,1046,full,0.5295792963774831,-0.6199793941017416,0.5445805995428741,2048.0,0.3491419080077267,5
0.289191475991753,1394.086599281347,1961.2688258437015,0.9576507938689949,0.5944068506360054,0.6807063473053452,0.7108085240082459,2048.0,1048,full,1.0170500466291204,-0.42615469587250376,0.9576507938689949,2048.0,0.289191475991753,5
0.28193995334599253,574.966081410169,800.7214495352821,0.39097727028089946,0.43144771410152316,0.28074515693855906,0.7180600466540072,2048.0,1054,full,0.4194640994396074,-0.6899171817179961,0.39097727028089946,2048.0,0.28193995334599253,5
0.3186125136927569,625.8466718193495,918.4886491108098,0.4484807856986376,0.44166838051751256,0.30558919522429173,0.6813874863072424,2048.0,1055,full,0.45658382132406594,-0.4701033885550261,0.4484807856986376,2048.0,0.3186125136927569,5
0.2883362965694142,903.4076800046887,1269.4305971342892,0.6198391587569771,0.5183785785920918,0.4411170312522894,0.7116637034305862,2048.0,1056,full,0.6590772937258863,-0.5414349511832579,0.6198391587569771,2048.0,0.2883362965694142,5
0.36786187729221853,437.07796318512555,691.4279450713879,0.3376113013043886,0.3771652765572071,0.2134169742114871,0.6321381227077806,2048.0,1060,full,0.3188683996153099,-0.8568117783235004,0.3376113013043886,2048.0,0.36786187729221853,5
0.13335053058030033,878.3901951147454,1013.5472600045631,0.4948961230491031,0.4945528144016862,0.4289014624583718,0.8666494694197001,2048.0,1069,full,0.6408258922799671,-0.3641943579400288,0.4948961230491031,2048.0,0.13335053058030033,5
0.26796428073375034,1571.5469221381645,2146.8172669407377,1.048250618623407,0.6368547081947327,0.7673568955752756,0.7320357192662484,2048.0,1083,full,1.1465154828002921,-0.18646116805210644,1.048250618623407,2048.0,0.26796428073375034,5
0.3272984047098597,359.6905713253482,534.695582474739,0.26108182738024366,0.34477523108944297,0.17563016177995516,0.6727015952901412,2048.0,1090,full,0.26241075161835903,-0.8891315050278702,0.26108182738024366,2048.0,0.3272984047098597,5
0.292571370208472,759.8985948721038,1074.1699768300834,0.5244970589990642,0.4844066705554724,0.3710442357773944,0.7074286297915284,2048.0,1094,full,0.554380841008359,-0.6606752663760251,0.5244970589990642,2048.0,0.292571370208472,5
0.3574000401392943,626.199227796189,974.4775395440856,0.47581911110551056,0.4297895673662424,0.3057613416973579,0.6425999598607061,2048.0,1098,full,0.4568410270621233,-0.4214625413289882,0.47581911110551056,2048.0,0.3574000401392943,5
0.4011433445446234,474.8481133768664,792.92449879477,0.3871701654271338,0.3854548414237797,0.23185943035979806,0.5988566554553761,2048.0,1106,full,0.3464234546839846,-0.6405149004018547,0.3871701654271338,2048.0,0.4011433445446234,5
0.11525139198121304,977.4447376808839,1104.771150609291,0.5394390383834429,0.5318292863667011,0.4772679383207441,0.884748608018787,2048.0,1108,full,0.7130907194346436,-0.4963917879021179,0.5394390383834429,2048.0,0.11525139198121304,5
0.28548911220402073,440.65563985394147,616.7234780889238,0.3011345107856073,0.3821440227329731,0.21516388664743236,0.7145108877959798,2048.0,1109,full,0.32147847866256485,-0.5038431940120787,0.3011345107856073,2048.0,0.28548911220402073,5
0.37941557517192137,465.3732995851715,749.8952293462639,0.36615977995423044,0.3789816787466407,0.227233056438072,0.6205844248280789,2048.0,1111,full,0.3395111439182021,-0.5722915749933152,0.36615977995423044,2048.0,0.37941557517192137,5
0.21815184543036492,1885.2188232421322,2411.233961765688,1.1773603328934024,0.6734789116308093,0.9205170035361974,0.7818481545696346,2048.0,1112,full,1.375353506068352,-0.4395070365193121,1.1773603328934024,2048.0,0.21815184543036492,5
0.3236294981001382,371.8218262571254,549.7309909475831,0.26842333542362456,0.3505312674678862,0.181553626102112,0.6763705018998623,2048.0,1124,full,0.27126105790520955,-0.717065998144512,0.26842333542362456,2048.0,0.3236294981001382,5
0.2149433763672951,1738.6619444089501,2214.6962296345123,1.0813946433762267,0.6348518077284098,0.8489560275434327,0.7850566236327041,2048.0,1128,full,1.2684335482063767,-0.30965386549188345,1.0813946433762267,2048.0,0.2149433763672951,5
0.3592546264360007,459.62595517781756,717.3301191723851,0.3502588472521412,0.38302632747218013,0.22442673592666873,0.6407453735639986,2048.0,1130,full,0.33531819284865866,-0.6247688071491825,0.3502588472521412,2048.0,0.3592546264360007,5
0.28000282450318825,388.19724056906125,539.1649492252496,0.2632641353638914,0.3566562198102474,0.18954943387161194,0.719997175496811,2048.0,1131,full,0.2832076729132808,-0.7020593447880238,0.2632641353638914,2048.0,0.28000282450318825,5
0.40391859315850887,645.8092573884114,1083.4245959967411,0.5290159160140337,0.43369009625166655,0.31533655145918527,0.5960814068414909,2048.0,1132,full,0.47114744211657517,-0.8085765261386689,0.5290159160140337,2048.0,0.40391859315850887,5
0.386234012218688,433.9989656840453,707.1082046317003,0.34526767804282243,0.36924564419314265,0.21191355746291274,0.6137659877813115,2048.0,1133,full,0.31662212986875404,-0.6115391418726726,0.34526767804282243,2048.0,0.386234012218688,5
0.30269725801863956,770.2688570004648,1104.6405106794418,0.5393752493551962,0.47672783583402634,0.3761078403322582,0.6973027419813602,2048.0,1138,full,0.561946422362231,-0.7627356116390214,0.5393752493551962,2048.0,0.30269725801863956,5
0.38077303796670414,785.9147757953397,1269.1869443389658,0.6197201876655106,0.46746615692973137,0.3837474491188182,0.619226962033296,2048.0,1141,full,0.5733608369675259,-0.5735688231188559,0.6197201876655106,2048.0,0.38077303796670414,5
0.2719421892071212,1161.0098248554477,1594.6670822624237,0.7786460362609491,0.5707260547205806,0.5668993285426991,0.7280578107928788,2048.0,1144,full,0.8470098608757923,-0.5706902126648209,0.7786460362609491,2048.0,0.2719421892071212,5
0.40069025566064553,424.74643657058823,708.7260645808537,0.34605764872112,0.36869528656825423,0.20739572098173253,0.5993097443393544,2048.0,1152,full,0.30987198596009746,-0.8553284261251268,0.34605764872112,2048.0,0.40069025566064553,5
0.17801668326163544,1417.545959512483,1724.5434677887583,0.8420622401312297,0.5889931442216039,0.6921611130432046,0.8219833167383637,2048.0,1167,full,1.0341647247483032,-0.4100375063037754,0.8420622401312297,2048.0,0.17801668326163544,5
0.31221613624560907,656.2776091134347,954.1916344635149,0.46591388401538814,0.4551273910328746,0.32044805132491927,0.6877838637543919,2048.0,1172,full,0.47878458432535426,-0.7174267929263839,0.46591388401538814,2048.0,0.31221613624560907,5
0.2016164385747672,1150.5468444777362,1441.0953582559248,0.7036598428984008,0.5656372560188174,0.5617904514051446,0.7983835614252323,2048.0,1173,full,0.8393766373109744,-0.42044228540289175,0.7036598428984008,2048.0,0.2016164385747672,5
0.2873426579190641,395.665966099421,555.1980492393305,0.27109279748014187,0.36524798162281513,0.1931962725094829,0.7126573420809342,2048.0,1174,full,0.28865645038006676,-0.4492296797073591,0.27109279748014187,2048.0,0.2873426579190641,5
0.37658897006562475,538.8709654122449,864.3911312717223,0.42206598206627066,0.4089349824935198,0.2631205885801977,0.6234110299343761,2048.0,1180,full,0.3931310585598683,-0.40476473063272533,0.42206598206627066,2048.0,0.37658897006562475,5
0.16579108817803268,1395.967835637096,1673.4031677846854,0.8170913905198659,0.5812991694547236,0.6816249197446758,0.8342089118219677,2048.0,1181,full,1.018422494742689,-0.34289338137038866,0.8170913905198659,2048.0,0.16579108817803268,5
0.36041652910983324,430.51907225560353,673.1241375834966,0.3286738953044417,0.3706203969195485,0.2102143907498064,0.6395834708901678,2048.0,1183,full,0.31408338817545783,-0.7903519889418414,0.3286738953044417,2048.0,0.36041652910983324,5
0.2158045594403798,1863.7450104457957,2376.6333161995744,1.1604654864255735,0.6641669985838234,0.9100317433817362,0.7841954405596199,2048.0,1185,full,1.359687375774095,-0.26944138977403115,1.1604654864255735,2048.0,0.2158045594403798,5
0.3041795208089786,685.9209222580403,985.772829014043,0.4813343891670132,0.44441479770466685,0.3349223253213087,0.6958204791910214,2048.0,1193,full,0.5004107394232545,-0.4493734429673504,0.4813343891670132,2048.0,0.3041795208089786,5
0.3440608222126674,871.3188463842444,1328.3531093895754,0.6486099166941286,0.4974902714602649,0.4254486554610568,0.6559391777873324,2048.0,1200,full,0.6356670193951733,-0.3886469764041923,0.6486099166941286,2048.0,0.3440608222126674,5
0.1942463219226861,1002.7463000981388,1244.482435985757,0.6076574394461705,0.5393630033358932,0.48962221684479434,0.8057536780773137,2048.0,1205,full,0.7315493684522326,-0.5498032748779914,0.6076574394461705,2048.0,0.1942463219226861,5
0.39294081109803103,689.487276410965,1135.782620568003,0.5545813576992202,0.4425629689358175,0.3366637091850415,0.6070591889019693,2048.0,1206,full,0.5030125581764066,-0.5520940714532434,0.5545813576992202,2048.0,0.39294081109803103,5
0.3291624129243431,408.24033916893677,608.553168507678,0.29714510181038967,0.3612001109868288,0.1993361031098324,0.6708375870756575,2048.0,1208,full,0.29783003165061017,-0.5052597234936456,0.29714510181038967,2048.0,0.3291624129243431,5
0.346885425039152,1038.8235037377935,1590.5685519268466,0.7766448007455306,0.5289679425768554,0.5072380389344695,0.6531145749608478,2048.0,1215,full,0.7578693414459291,-0.6271293461331575,0.7766448007455306,2048.0,0.346885425039152,5
0.2635001083153292,818.708983867301,1111.6213228417257,0.5427838490438114,0.4924320890568197,0.39976024602895555,0.7364998916846703,2048.0,1220,full,0.597285714278553,-0.6634577473581096,0.5427838490438114,2048.0,0.2635001083153292,5
0.3886421273912257,615.6128643560432,1006.9599034181274,0.4916796403408825,0.4183307676576078,0.30059221892384924,0.6113578726087744,2048.0,1225,full,0.44911778990025447,-0.5201681094328944,0.4916796403408825,2048.0,0.3886421273912257,5
0.31349238579410754,374.635539840785,545.7121408247435,0.2664610062620818,0.35128540080040693,0.1829275096878833,0.686507614205893,2048.0,1235,full,0.27331379087957225,-0.7592293016963093,0.2664610062620818,2048.0,0.31349238579410754,5
