r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached
0.3198591864276146,419.90047749759105,617.3728573824258,0.6029031810375252,0.491078469902277,0.41005906005624126,0.680140813572385,1024.0,637,outer_half,0.6289330945024179,-0.6704614130930824,0.6073867683082702,2048.0,0.30696271923086815
0.31059247499125686,246.49547448510748,357.54682904278025,0.3491668252370901,0.39783294685184956,0.24071823680186277,0.6894075250087436,1024.0,641,outer_half,0.3234792972453362,-0.4864204961371857,0.2948741437566953,2048.0,0.2657782013689316
0.39980264291973233,306.4068284337991,510.5101260764493,0.4985450449965325,0.4223973695188761,0.2992254183923819,0.6001973570802677,1024.0,656,outer_half,0.4896568219840109,-0.3214017519553449,0.5192361021447143,2048.0,0.36883282474861234
0.35377361949070607,310.4002045666484,480.3273495613418,0.46906967730599786,0.4125822903588414,0.3031251997721176,0.6462263805092942,1024.0,662,outer_half,0.4231274781718053,-0.4955527911449762,0.44067732450840835,2048.0,0.3573596333018292
0.38166838357840516,372.2746869657076,602.0631600889717,0.5879523047743864,0.45598404854536057,0.3635494989899488,0.6183316164215953,1024.0,666,outer_half,0.6150728200097223,-0.7164319766558274,0.6442457372185839,2048.0,0.36101235861571823
0.35319984618139755,317.1583118176495,490.3497779726845,0.4788572050514497,0.4313525650650263,0.30972491388442336,0.6468001538186017,1024.0,670,outer_half,0.43345344660160035,-0.6445505401751381,0.444796204066075,2048.0,0.3477728628429887
0.3413896058826692,226.26723227233106,343.5524769929786,0.33550046581345566,0.3803761685267091,0.2209640940159483,0.6586103941173314,1024.0,672,outer_half,0.3061767315483858,-0.4483463490763165,0.29036072813162284,2048.0,0.2942485452717448
0.1571817504071743,658.2070979498258,780.9597125688865,0.7626559693055532,0.5782331302762032,0.6427803690916267,0.8428182495928264,1024.0,680,outer_half,0.8390902307571122,-0.3148623546221038,0.6427049618973273,2048.0,0.1261950750794435
0.41199782652151684,240.94627907972335,409.77106879442556,0.4001670593695562,0.3856063773855567,0.23529910066379234,0.5880021734784834,1024.0,683,outer_half,0.32247804430632765,-0.8554974501491991,0.35212193921972845,2048.0,0.3870507152936812
0.3398260422150333,251.26982213126303,380.6115330182517,0.3716909502131364,0.3949107611551881,0.24538068567506155,0.6601739577849675,1024.0,690,outer_half,0.3295434917662332,-0.42286322853736213,0.31818977492583406,2048.0,0.3068232367104732
0.3183041425130607,387.2155313687381,568.0180202300221,0.554705097880881,0.47511528618633747,0.3781401673522833,0.6816958574869385,1024.0,692,outer_half,0.5329776503722367,-0.3430406162463552,0.5150765496610171,2048.0,0.30744431875351796
0.31618362128859423,388.15824891078955,567.6352029505947,0.5543312528814401,0.4765341579914093,0.3790607899519429,0.6838163787114058,1024.0,695,outer_half,0.540476804768743,-0.6234641983111384,0.5164680228861388,2048.0,0.2995919978584122
0.3875802482022901,268.50971845343247,438.4406571885432,0.4281647042856867,0.4021390611305833,0.26221652192718015,0.61241975179771,1024.0,696,outer_half,0.35396436706742895,-0.8098210601269338,0.37802070216473904,2048.0,0.3732974867687896
0.39858219905865533,210.49913368072612,350.00482751134234,0.34180158936654526,0.3647180823609233,0.2055655602350841,0.6014178009413446,1024.0,698,outer_half,0.27601738173722123,-0.7081999908056983,0.283455770849665,2048.0,0.34826866095487863
0.316150146737753,545.6488534632581,797.9073927709235,0.779206438252855,0.5406552935019135,0.532860208460213,0.683849853262247,1024.0,701,outer_half,0.8391885592801559,-0.4712683332183005,0.8123811362904612,2048.0,0.308619382381926
0.34300836340401164,318.3182940097058,484.508898254748,0.4731532209519023,0.441753257997334,0.31085770899385334,0.6569916365959878,1024.0,707,outer_half,0.45784608945783994,-0.7391363392122539,0.4537741187254288,2048.0,0.32469920137249386
0.4209715462399757,249.5289953355841,430.9442717628526,0.42084401539341076,0.39551471173763275,0.24368065950740636,0.579028453760024,1024.0,708,outer_half,0.33490941234028143,-0.8579087477615956,0.3755215925335028,2048.0,0.4030885421799192
0.22409021687076425,607.2233292702858,782.5952739265135,0.7642531971938609,0.5599563382565975,0.5929915324905135,0.7759097831292356,1024.0,715,outer_half,0.8970201703895515,-0.34966986725459775,0.7176331227238699,2048.0,0.16340125394048588
0.332982285088015,230.93529270797626,346.22062884559057,0.33810608285702204,0.3765620794147253,0.22552274678513307,0.6670177149119849,1024.0,717,outer_half,0.30001710467700327,-0.7705228221726006,0.28793218948547894,2048.0,0.3026139239314285
0.3231255783890805,398.43892308830345,588.6452647154891,0.5748488913237199,0.47281794529408216,0.38910051082842134,0.6768744216109197,1024.0,734,outer_half,0.5671024261474172,-0.7228609639066246,0.5462184572613321,2048.0,0.3051155229007251
0.40560012611758367,213.2531638868786,358.77054026607004,0.350361855728584,0.3749182503670454,0.2082550428582799,0.5943998738824169,1024.0,737,outer_half,0.295289494134133,-0.6815815212878991,0.31376990007608296,2048.0,0.3701252592628662
0.3415020090539833,479.9429021905971,728.8448997408448,0.7117625974031687,0.49063947703689337,0.468694240420505,0.6584979909460166,1024.0,740,outer_half,0.9086327814512435,-0.6590034726138091,0.8819098770762236,2048.0,0.31042474173247736
0.19865126340725447,796.4344561371126,993.8674883590286,0.9705737191006139,0.6252885069698095,0.7777680235713991,0.8013487365927454,1024.0,758,outer_half,0.9559042826063102,-0.3911061035978881,0.7820349403002975,2048.0,0.18190125524701417
0.1782539543346835,626.2427907819756,762.0879882360077,0.7442265510117263,0.558697965927422,0.611565225373023,0.8217460456653165,1024.0,760,outer_half,0.8488173617258858,-0.2714157846870196,0.657434840854353,2048.0,0.13587013612627286
0.37746815055159544,337.22734646171375,541.7029614798261,0.5290067983201426,0.44014861062169075,0.32932358052901733,0.6225318494484041,1024.0,762,outer_half,0.5535977274167537,-0.6930003254989511,0.5701705967416104,2048.0,0.3501592260113966
0.37164543243533965,309.32815090782515,492.2828079482273,0.4807449296369407,0.4285327950492501,0.302078272370923,0.6283545675646605,1024.0,766,outer_half,0.4142213698849529,-0.7052428321949489,0.43115285353166233,2048.0,0.35698854168774874
0.292487324162644,278.6801168792281,393.8871011030358,0.3846553721709334,0.4044384974986315,0.2721485516398712,0.7075126758373561,1024.0,774,outer_half,0.34272238078511325,-0.2626508310116611,0.3096860523582793,2048.0,0.2593069046751363
0.3228398441060628,264.1524550132672,390.0885967877902,0.3809458953005764,0.4107445329427719,0.2579613818488937,0.6771601558939371,1024.0,778,outer_half,0.3388338224440724,-0.8196732259240559,0.33018350620307113,2048.0,0.3131706326615932
0.3586547599273666,333.14703248940714,519.450385960107,0.507275767539167,0.44188201054930687,0.32533889891543666,0.6413452400726338,1024.0,782,outer_half,0.43635841280766435,-0.6089051411542766,0.4479736835133183,2048.0,0.3480589498130867
0.3716729971294702,385.1330523472843,612.950025365443,0.5985840091459405,0.4617986250668764,0.37610649643289484,0.6283270028705302,1024.0,788,outer_half,0.571094179901618,-0.424673561860847,0.6013873125933411,2048.0,0.36441893728296226
0.4170303798764412,240.90287933207037,413.23401943485817,0.4035488471043537,0.3844650201499462,0.23525671809772497,0.5829696201235582,1024.0,789,outer_half,0.3145314673919908,-0.7564986369657845,0.3322564105480184,2048.0,0.3664101544053986
0.3754008630263156,242.81370102389246,388.7512592482542,0.37963990160962324,0.3963338313624263,0.23712275490614498,0.624599136973684,1024.0,799,outer_half,0.31757620797659225,-0.8797407976590468,0.32889088501067226,2048.0,0.35373059362931025
0.3716822604319283,257.093300515372,409.1772113455007,0.39958712045459055,0.40577949304133654,0.25106767628454296,0.6283177395680714,1024.0,806,outer_half,0.3418666747877188,-0.6373455135395686,0.3561603649986319,2048.0,0.3575657945733629
0.3156163113821715,215.55274662555348,314.9589188206412,0.3075770691607824,0.36932922154664993,0.21050072912651707,0.6843836886178281,1024.0,807,outer_half,0.2863065413674265,-0.46394738607123504,0.25891163285961816,2048.0,0.25988844758130447
0.2492170991873991,620.9125472099659,827.0200966723237,0.8076368131565661,0.5720689930021763,0.6063599093847323,0.7507829008126021,1024.0,811,outer_half,0.8630231606409648,-0.4986948136680235,0.7505001044537043,2048.0,0.230357272431313
0.35870462777178713,198.1665246428929,309.0097531101051,0.30176733702158703,0.3686779569834471,0.1935219967215751,0.6412953722282125,1024.0,812,outer_half,0.26616889921660125,-0.7639487249832501,0.2566861440863687,2048.0,0.3059794045133325
0.37302877784474986,329.8714293462326,526.1348809795131,0.5138035947065558,0.44742974638938904,0.3221400677209303,0.6269712221552505,1024.0,817,outer_half,0.44303896888506883,-0.7395544475931841,0.469372359490533,2048.0,0.36825488464534684
0.31637238004977764,466.56213621456754,682.4799387838361,0.66648431521859,0.5193050364032388,0.4556270861470386,0.6836276199502227,1024.0,821,outer_half,0.638451729727325,-0.5778764151398561,0.6170298932555007,2048.0,0.3074688076128844
0.4143322510681976,316.6219952477077,540.617091900986,0.5279463788095566,0.4248510170727968,0.3092011672340895,0.5856677489318022,1024.0,824,outer_half,0.48131377518428936,-0.7052699207227026,0.5364987204624461,2048.0,0.3995496849718436
0.052107055045239936,166.54141379877547,175.6964377519698,0.171578552492158,0.34019794315099716,0.16263809941286667,0.9478929449547608,1024.0,825,outer_half,0.21280174233647972,-0.5828948797237274,0.14883850594792378,2048.0,0.04307620539373691
0.3225909074756099,355.67354447213347,525.0498530315011,0.5127439971010753,0.45676748361438513,0.34733744577356784,0.6774090925243899,1024.0,826,outer_half,0.4537290337096145,-0.8439039362765122,0.44743451791972977,2048.0,0.32128951065478306
0.34362269858595795,406.30456824605517,619.0106930430834,0.6045026299248861,0.48786388244479895,0.39678180492778825,0.6563773014140423,1024.0,827,outer_half,0.5482023257995238,-0.6026654311146554,0.5412172302010259,2048.0,0.3220670611344013
0.40907620207757767,296.3934400927992,501.5764149876235,0.48982071776135105,0.41698561795055866,0.28944671884062423,0.5909237979224218,1024.0,830,outer_half,0.4427640646076928,-0.3625302597273194,0.489885859164644,2048.0,0.39508418576959803
0.22004082953894843,943.3546826670236,1209.49239190224,1.1811449139670311,0.6754657877609134,0.9212448072920152,0.7799591704610511,1024.0,838,outer_half,1.2306954020889396,-0.3248402600416118,1.0613845253463297,2048.0,0.2239399939984743
0.30042823140040176,173.0531533065041,247.37012137142335,0.24157238415178062,0.3414031360298395,0.1689972200258829,0.699571768599599,1024.0,842,outer_half,0.23633452196810703,-0.7463366451853227,0.20754655171930855,2048.0,0.2378698921192719
0.3428342977210411,216.10873980124416,328.84969354275347,0.3211422788503452,0.372929610311985,0.2110436912121525,0.6571657022789593,1024.0,848,outer_half,0.2835351125103863,-0.640343459610084,0.27368506682372046,2048.0,0.30661694586976507
0.3388424791549989,176.77146902841923,267.3666463061543,0.2611002405333538,0.3425663486123085,0.17262838772306566,0.6611575208450011,1024.0,850,outer_half,0.23182028830345935,-0.6414072967794084,0.2098113599727925,2048.0,0.26049703610884656
0.28890810375152887,302.2300724676252,425.02252389896375,0.4150610584950818,0.3705873629078269,0.2951465551441652,0.7110918962484709,1024.0,857,outer_half,0.31780742816588714,-0.25191034571401555,0.27180056441802314,2048.0,0.2174156372654621
0.31891425394082606,185.98905765176823,273.0773015408389,0.2666770522859755,0.3493313882499933,0.18162993911305492,0.6810857460591738,1024.0,871,outer_half,0.24505448352646134,-0.8348405024485532,0.2262039489435473,2048.0,0.27492998293715043
0.33666572414138485,456.89220698020654,688.7812428941786,0.6726379325138463,0.5024518724530935,0.44618379587910795,0.6633342758586147,1024.0,888,outer_half,0.7551433508712472,-0.7025363546658193,0.7276255053488925,2048.0,0.305393304940454
0.34823334732180833,253.93455147606983,389.6096101766184,0.3804781349381039,0.40362444892525673,0.24798296042584944,0.651766652678192,1024.0,897,outer_half,0.3378557063320314,-0.6644561168558969,0.344767512652678,2048.0,0.344123003744228
0.3770967722218076,253.3444572472672,406.7155955362623,0.39718319876588115,0.3924998715519905,0.24740669653053438,0.6229032277781915,1024.0,898,outer_half,0.34802933083705573,-0.5488881346543789,0.3619119768578837,2048.0,0.3563787609252408
0.31224766021093087,549.2218962178567,798.5751039193858,0.7798584999212752,0.5493851630017161,0.5363495080252507,0.6877523397890692,1024.0,918,outer_half,0.761489791703951,-0.6415365775494589,0.7192069807217998,2048.0,0.29135672863485274
0.316025094196567,331.9920449101901,485.3862942825576,0.4740100530103102,0.4420223515480757,0.3242109813576075,0.6839749058034337,1024.0,922,outer_half,0.42864953513918996,-0.6570706580436281,0.40752390405225286,2048.0,0.29600958669089594
0.37141248964130436,427.3673685505428,679.8852371512612,0.6639504269055285,0.48804676439613104,0.41735094585013943,0.6285875103586959,1024.0,923,outer_half,0.606998339739966,-0.20294234305463,0.6448266547584107,2048.0,0.369968885240166
0.18497246631985198,613.3463765577235,752.5468173918496,0.7349090013592281,0.5669034421443939,0.5989710708571518,0.8150275336801475,1024.0,924,outer_half,0.8736311563288063,-0.2822979222050458,0.6885931512632832,2048.0,0.15085297736902514
0.3845580654315581,191.15201010758938,310.59308664371144,0.30331356117549946,0.3507651463150978,0.18667188487069275,0.6154419345684417,1024.0,925,outer_half,0.2561146374855286,-0.8488646030828414,0.25046281243905444,2048.0,0.31560217097602195
0.397812325209996,316.4251208447995,525.4593112606365,0.5131438586529653,0.43769152369350195,0.3090089070749995,0.6021876747900037,1024.0,930,outer_half,0.4655878128850169,-0.7016375039866247,0.5033080027956144,2048.0,0.38086515895557815
0.36534303614955055,490.2535368679428,772.4701134508723,0.7543653451668675,0.5206296658143401,0.4787632195976004,0.6346569638504493,1024.0,932,outer_half,0.6659021766193265,-0.5662395017298748,0.7051437449184207,2048.0,0.3679517213872101
0.3869990963993186,314.42343758460447,512.9249169743879,0.5009032392328007,0.42285457625985146,0.3070541382662153,0.6130009036006818,1024.0,935,outer_half,0.4284195122168677,-0.5678715033565084,0.459293673217944,2048.0,0.3756958015917665
0.3724397210451419,255.4263485414922,407.0148432065847,0.3974754328189304,0.38086686097085476,0.24943979349755097,0.6275602789548582,1024.0,942,outer_half,0.30709968144435545,-0.44502030455146485,0.32324249588964793,2048.0,0.3641299195167411
0.3823209997456418,342.0319484962429,553.7373754901745,0.5407591557521235,0.43598459009081125,0.3340155747033622,0.6176790002543577,1024.0,953,outer_half,0.4630121689862492,-0.4938112732953688,0.4974171217189408,2048.0,0.37699841519816246
0.20279758210777032,954.7096144307052,1197.5749107170523,1.1695067487471213,0.6696201656013727,0.9323336078424855,0.7972024178922297,1024.0,963,outer_half,1.1615669084967972,-0.3414032713664961,0.9732635567941242,2048.0,0.20121252697911562
0.4228354401546408,350.5397556313801,607.3480251893857,0.5931133058490095,0.4410354997962713,0.34232398010876963,0.5771645598453595,1024.0,978,outer_half,0.48753394355520174,-0.309280320118408,0.5612848543281217,2048.0,0.4186482143841198
0.3163621826679788,289.64498724283385,423.68192615968536,0.41375188101531774,0.4222632525488734,0.28285643285432993,0.6836378173320211,1024.0,980,outer_half,0.36517902594063073,-0.7017449314409592,0.3470655047311282,2048.0,0.2957743305679239
0.301108881012913,231.0927411780067,330.656285220698,0.3229065285358379,0.37913354858756065,0.22567650505664716,0.698891118987086,1024.0,984,outer_half,0.302666776853481,-0.261262072926641,0.2922094323080804,2048.0,0.3067530020778645
0.2765304335779698,396.6938654391597,548.3214275356977,0.5354701440778298,0.48216981440782547,0.3873963529679294,0.72346956642203,1024.0,986,outer_half,0.5329436264597339,-0.43108734959358036,0.48138375486234136,2048.0,0.2590185790180384
0.3091882195168719,318.90546072091456,461.6387122088214,0.45081905489142715,0.4472976140677929,0.3114311139852681,0.6908117804831287,1024.0,992,outer_half,0.47085975458559914,-0.5299194692949328,0.43994776543917324,2048.0,0.2836785899688725
0.3407776826613572,417.24675280023257,632.9378448301118,0.618103364091906,0.48883710242807865,0.4074675320314771,0.6592223173386428,1024.0,1004,outer_half,0.6388950469999102,-0.5870010386621659,0.6104648375784131,2048.0,0.2995351552538478
0.36603363439813086,368.33269552126694,580.99721926349,0.567380096937002,0.4697290938347578,0.35969989796998725,0.6339663656018689,1024.0,1005,outer_half,0.48376203719184085,-0.36473147541711576,0.5036026820832797,2048.0,0.35707364881203907
0.3774444225520771,321.1724066635379,515.8935495849839,0.5038022945165859,0.4149336814880371,0.31364492838236124,0.6225555774479221,1024.0,1007,outer_half,0.5155104344626972,-0.39536985758722476,0.5212752256145445,2048.0,0.338106903361308
0.3387143611117269,250.6914839653,379.09712418184756,0.3702120353338355,0.3928914740681648,0.24481590230986328,0.6612856388882729,1024.0,1011,outer_half,0.32423986207701416,-0.7160648930134856,0.32260943413619136,2048.0,0.3273226280671637
0.3373132267740937,201.3723958364617,303.8726649940473,0.2967506494082493,0.3667154712602496,0.19665273030904462,0.6626867732259053,1024.0,1014,outer_half,0.26577093496802273,-0.8576607584571033,0.2561757667088136,2048.0,0.30563644860104466
0.3359483053769283,422.4625002842913,636.1891757901304,0.6212784919825493,0.4978723172098398,0.41256103543387823,0.6640516946230716,1024.0,1015,outer_half,0.6605990146771026,-0.10466281520803353,0.6611921929424895,2048.0,0.3313056083377999
0.38196092108477864,258.9807053671966,419.0361325076044,0.40921497315195743,0.3907985920086503,0.25291084508515294,0.6180390789152217,1024.0,1021,outer_half,0.31621857980077933,-0.6137003667256034,0.3281675891592593,2048.0,0.3550750577553453
0.26185780623375066,701.6754317263612,950.5965620880958,0.928316955164156,0.6017039613798261,0.6852299137952746,0.7381421937662489,1024.0,1034,outer_half,1.1086698410609186,-0.2929500335257342,0.9632447116426864,2048.0,0.22965888739567974
0.18436292604131088,167.79077901889468,205.7174500473884,0.20089594731190275,0.3455465119332075,0.16385818263563934,0.8156370739586891,1024.0,1037,outer_half,0.21615673567232946,-0.5249472160609059,0.15151682601276495,2048.0,0.04517147417084744
0.28486695380876126,533.4328802410037,745.921172405666,0.7284386449274082,0.44883807748556137,0.5209305471103551,0.7151330461912382,1024.0,1042,outer_half,0.5179316438505439,-0.1392676797774183,0.4810083309557081,2048.0,0.2793285398156514
0.34116305488105214,280.570997793895,425.85802127905936,0.4158769739053314,0.4189179241657257,0.2739951150331006,0.658836945118947,1024.0,1043,outer_half,0.36063448658728386,-0.7704701445965116,0.36215495991235824,2048.0,0.3335151319500509
0.3620492870210317,350.9105031759191,550.0589560239082,0.5371669492420978,0.44686328433454037,0.34268603825773347,0.6379507129789681,1024.0,1046,outer_half,0.5295792963774831,-0.6199793941017416,0.5445805995428741,2048.0,0.3491419080077267
0.30002764992151787,659.1337794181727,941.6568802242969,0.9195867970940399,0.5795836318284273,0.6436853314630593,0.699972350078482,1024.0,1048,outer_half,1.0170500466291204,-0.42615469587250376,0.9576507938689949,2048.0,0.289191475991753
0.3186902858001145,326.544403576032,479.28922305110234,0.46805588188584213,0.4479471854865551,0.31889101911721873,0.6813097141998861,1024.0,1054,outer_half,0.4194640994396074,-0.6899171817179961,0.39097727028089946,2048.0,0.28193995334599253
0.3510275903888679,315.11020616288533,485.55254660471826,0.4741724087936702,0.4414882669225335,0.3077248107059427,0.6489724096111317,1024.0,1055,outer_half,0.45658382132406594,-0.4701033885550261,0.4484807856986376,2048.0,0.3186125136927569
0.315709483565521,449.87085633347124,657.4267003984503,0.6420182621078616,0.5071577671915293,0.4393270081381555,0.6842905164344792,1024.0,1056,outer_half,0.6590772937258863,-0.5414349511832579,0.6198391587569771,2048.0,0.2883362965694142
0.39475042579179853,238.43875576141272,393.9511334201968,0.38471790373066095,0.3889615396037698,0.2328503474232546,0.605249574208202,1024.0,1060,outer_half,0.3188683996153099,-0.8568117783235004,0.3376113013043886,2048.0,0.36786187729221853
0.17962636615865712,441.4060971203535,538.0549531479942,0.5254442901835881,0.4957439536228776,0.4310606417190952,0.8203736338413429,1024.0,1069,outer_half,0.6408258922799671,-0.3641943579400288,0.4948961230491031,2048.0,0.13335053058030033
0.27061150383823995,555.7067590143051,761.880344889705,0.7440237743063526,0.5489481464028358,0.5426823818499074,0.7293884961617602,1024.0,1083,outer_half,1.1465154828002921,-0.18646116805210644,1.048250618623407,2048.0,0.26796428073375034
0.37137100394349953,193.95860314313177,308.5422472712331,0.3013107883508136,0.3549954257905483,0.18941269838196462,0.6286289960565004,1024.0,1090,outer_half,0.26241075161835903,-0.8891315050278702,0.26108182738024366,2048.0,0.3272984047098597
0.325727725138089,404.88077294679533,600.4707416298764,0.5863972086229262,0.48763578571379185,0.3953913798308548,0.6742722748619105,1024.0,1094,outer_half,0.554380841008359,-0.6606752663760251,0.5244970589990642,2048.0,0.292571370208472
0.36241042327993334,347.12709571542837,544.4365911706778,0.5316763585651151,0.4472983367741108,0.338991304409598,0.6375895767200664,1024.0,1098,outer_half,0.4568410270621233,-0.4214625413289882,0.47581911110551056,2048.0,0.3574000401392943
0.4163982937249956,250.5081357991112,429.24503665016175,0.4191846061036736,0.3967240173369646,0.24463685136631952,0.5836017062750044,1024.0,1106,outer_half,0.3464234546839846,-0.6405149004018547,0.3871701654271338,2048.0,0.4011433445446234
0.1390934442255003,629.990969629228,731.7762484250889,0.7146252426026258,0.5894924467429519,0.6152255562785429,0.8609065557744997,1024.0,1108,outer_half,0.7130907194346436,-0.4963917879021179,0.5394390383834429,2048.0,0.11525139198121304
0.3374154681652666,242.147218889133,365.4586052871076,0.35689316922569103,0.40247890539467335,0.23647189344641895,0.6625845318347339,1024.0,1109,outer_half,0.32147847866256485,-0.5038431940120787,0.3011345107856073,2048.0,0.28548911220402073
0.406425519145573,270.05558450432363,454.9649508442301,0.44430170980881845,0.3989540431648493,0.26372615674250355,0.5935744808544267,1024.0,1111,outer_half,0.3395111439182021,-0.5722915749933152,0.36615977995423044,2048.0,0.37941557517192137
0.26861100526595594,774.9913213898972,1059.615781710946,1.0347810368270958,0.5997293973341584,0.7568274622948215,0.7313889947340441,1024.0,1112,outer_half,1.375353506068352,-0.4395070365193121,1.1773603328934024,2048.0,0.21815184543036492
0.37056533444361595,199.52867103922927,316.99663516761905,0.309567026530878,0.3612736565992236,0.19485221781174733,0.6294346655563837,1024.0,1124,outer_half,0.27126105790520955,-0.717065998144512,0.26842333542362456,2048.0,0.3236294981001382
0.23383365417945234,870.5922583989823,1136.2966582232175,1.1096647052961108,0.6470082001760602,0.8501877523427561,0.7661663458205477,1024.0,1128,outer_half,1.2684335482063767,-0.30965386549188345,1.0813946433762267,2048.0,0.2149433763672951
0.3660130608011466,257.47203485268346,406.11567673309116,0.39659734055965934,0.3966379286721349,0.2514375340358237,0.6339869391988534,1024.0,1130,outer_half,0.33531819284865866,-0.6247688071491825,0.3502588472521412,2048.0,0.3592546264360007
0.3393881276767512,229.2860526577897,347.08133817128277,0.3389466193078933,0.3809053245931864,0.22391216079862275,0.6606118723232485,1024.0,1131,outer_half,0.2832076729132808,-0.7020593447880238,0.2632641353638914,2048.0,0.28000282450318825
0.41979542708271966,326.6152623993512,562.9312102059508,0.5497375099667489,0.4395363312214613,0.3189602171868664,0.5802045729172799,1024.0,1132,outer_half,0.47114744211657517,-0.8085765261386689,0.5290159160140337,2048.0,0.40391859315850887
0.40528291338766576,232.61578817112695,391.13688408747095,0.38196961336667085,0.3798224711790681,0.22716385563586616,0.5947170866123341,1024.0,1133,outer_half,0.31662212986875404,-0.6115391418726726,0.34526767804282243,2048.0,0.386234012218688
0.3163775110691006,422.82437749244946,618.5056582232899,0.6040094318586815,0.4909339612349868,0.4129144311449702,0.6836224889308992,1024.0,1138,outer_half,0.561946422362231,-0.7627356116390214,0.5393752493551962,2048.0,0.30269725801863956
0.4004445254413065,358.460539341173,597.8771849344208,0.5838644384125203,0.4424428902566433,0.35005912045036425,0.5995554745586944,1024.0,1141,outer_half,0.5733608369675259,-0.5735688231188559,0.6197201876655106,2048.0,0.38077303796670414
0.2990667774646629,483.601021027127,689.9387922830932,0.6737683518389582,0.5267224423587322,0.4722666220968037,0.700933222535337,1024.0,1144,outer_half,0.8470098608757923,-0.5706902126648209,0.7786460362609491,2048.0,0.2719421892071212
0.4278171173667623,242.9323440233411,424.57114918458285,0.4146202628755692,0.3885609423741698,0.23723861721029404,0.5721828826332379,1024.0,1152,outer_half,0.30987198596009746,-0.8553284261251268,0.34605764872112,2048.0,0.40069025566064553
0.17674322817760446,949.4356969565824,1153.2680075681271,1.1262382886407492,0.6608087560161948,0.9271832978091625,0.8232567718223955,1024.0,1167,outer_half,1.0341647247483032,-0.4100375063037754,0.8420622401312297,2048.0,0.17801668326163544
0.3353635684456743,366.95165722594993,552.1088520046867,0.5391688007858269,0.47960569243878126,0.35835122775971673,0.6646364315543251,1024.0,1172,outer_half,0.47878458432535426,-0.7174267929263839,0.46591388401538814,2048.0,0.31221613624560907
0.22920189446233485,615.0273994218724,797.909848251202,0.7792088361828144,0.5749232368543744,0.6006126947479222,0.7707981055376651,1024.0,1173,outer_half,0.8393766373109744,-0.42044228540289175,0.7036598428984008,2048.0,0.2016164385747672
0.3356600049805206,216.59406400921034,326.0289394481807,0.318387636179864,0.3789142556488514,0.21151764063399447,0.6643399950194788,1024.0,1174,outer_half,0.28865645038006676,-0.4492296797073591,0.27109279748014187,2048.0,0.2873426579190641
0.3895623936551965,300.1979083600236,491.7749254629931,0.4802489506474542,0.42989055812358856,0.2931620198828355,0.6104376063448033,1024.0,1180,outer_half,0.3931310585598683,-0.40476473063272533,0.42206598206627066,2048.0,0.37658897006562475
0.2124596480254516,683.5037469372382,867.8967943973073,0.8475554632786204,0.5734638180583715,0.6674841278683967,0.7875403519745491,1024.0,1181,outer_half,1.018422494742689,-0.34289338137038866,0.8170913905198659,2048.0,0.16579108817803268
0.4078569050890959,232.1972841655106,392.130358626318,0.3829398033460137,0.3785212626680732,0.22675516031788145,0.5921430949109039,1024.0,1183,outer_half,0.31408338817545783,-0.7903519889418414,0.3286738953044417,2048.0,0.36041652910983324
0.24692959158135241,921.0803746643032,1223.09994439757,1.194433539450752,0.6608212515711784,0.8994925533831086,0.7530704084186476,1024.0,1185,outer_half,1.359687375774095,-0.26944138977403115,1.1604654864255735,2048.0,0.2158045594403798
0.3139616646359811,335.76831479140856,489.4308342306364,0.47795979905335584,0.43358880281448364,0.3278987449134849,0.6860383353640183,1024.0,1193,outer_half,0.5004107394232545,-0.4493734429673504,0.4813343891670132,2048.0,0.3041795208089786
0.36860510654028433,388.64171035916297,615.5287513169585,0.6011022962079673,0.4713858123868704,0.3795329202726201,0.6313948934597159,1024.0,1200,outer_half,0.6356670193951733,-0.3886469764041923,0.6486099166941286,2048.0,0.3440608222126674
0.22125433697668262,614.1795892333776,788.6780221015348,0.7701933809585301,0.5774978064000607,0.5997847551107203,0.7787456630233165,1024.0,1205,outer_half,0.7315493684522326,-0.5498032748779914,0.6076574394461705,2048.0,0.1942463219226861
0.41346743827271293,348.2110755921376,593.6773136118591,0.5797630015740811,0.4453563867136836,0.3400498785079469,0.586532561727287,1024.0,1206,outer_half,0.5030125581764066,-0.5520940714532434,0.5545813576992202,2048.0,0.39294081109803103
0.3403274986447157,222.96520806817352,337.99378875138166,0.33007205932752115,0.3730741199105978,0.2177394610040757,0.6596725013552844,1024.0,1208,outer_half,0.29783003165061017,-0.5052597234936456,0.29714510181038967,2048.0,0.3291624129243431
0.36962632072969503,385.03289880607736,610.8010398717406,0.5964853904997467,0.45673761144280434,0.3760086902403099,0.630373679270305,1024.0,1215,outer_half,0.7578693414459291,-0.6271293461331575,0.7766448007455306,2048.0,0.346885425039152
0.288354724925849,403.2444415551781,566.6368564214263,0.5533563050990491,0.47981660440564156,0.39379339995622864,0.711645275074151,1024.0,1220,outer_half,0.597285714278553,-0.6634577473581096,0.5427838490438114,2048.0,0.2635001083153292
0.3894290242370052,327.6742342906982,536.6685402646646,0.5240903713522115,0.4255089294165373,0.31999436942451,0.6105709757629947,1024.0,1225,outer_half,0.44911778990025447,-0.5201681094328944,0.4916796403408825,2048.0,0.3886421273912257
